Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 07:59:52.996211,2024-11-23 07:59:53.141692,Key.up,VMware Horizon - Google Chrome,0:00:00.145481
2024-11-23 07:59:53.550068,2024-11-23 07:59:53.686729,Key.down,VMware Horizon - Google Chrome,0:00:00.136661
2024-11-23 07:59:53.882519,2024-11-23 07:59:53.996677,Key.up,VMware Horizon - Google Chrome,0:00:00.114158
2024-11-23 07:59:54.098844,2024-11-23 07:59:54.192296,Key.up,VMware Horizon - Google Chrome,0:00:00.093452
2024-11-23 07:59:54.297377,2024-11-23 07:59:54.427828,Key.up,VMware Horizon - Google Chrome,0:00:00.130451
2024-11-23 07:59:54.610673,2024-11-23 07:59:54.742884,Key.up,VMware Horizon - Google Chrome,0:00:00.132211
2024-11-23 07:59:54.824026,2024-11-23 07:59:56.635792,Key.down,VMware Horizon - Google Chrome,0:00:01.811766
2024-11-23 07:59:56.985081,2024-11-23 07:59:57.105466,Key.up,VMware Horizon - Google Chrome,0:00:00.120385
2024-11-23 07:59:57.219943,2024-11-23 07:59:57.314854,Key.up,VMware Horizon - Google Chrome,0:00:00.094911
2024-11-23 07:59:57.436875,2024-11-23 07:59:57.525251,Key.up,VMware Horizon - Google Chrome,0:00:00.088376
2024-11-23 07:59:58.301740,2024-11-23 07:59:58.441129,Key.down,VMware Horizon - Google Chrome,0:00:00.139389
2024-11-23 07:59:58.607682,2024-11-23 07:59:58.741297,Key.down,VMware Horizon - Google Chrome,0:00:00.133615
2024-11-23 07:59:58.846893,2024-11-23 07:59:58.952152,Key.down,VMware Horizon - Google Chrome,0:00:00.105259
2024-11-23 07:59:59.072961,2024-11-23 07:59:59.172050,Key.down,VMware Horizon - Google Chrome,0:00:00.099089
2024-11-23 07:59:59.277341,2024-11-23 07:59:59.397631,Key.down,VMware Horizon - Google Chrome,0:00:00.120290
2024-11-23 07:59:59.493337,2024-11-23 07:59:59.603752,Key.down,VMware Horizon - Google Chrome,0:00:00.110415
2024-11-23 07:59:59.727188,2024-11-23 07:59:59.848088,Key.down,VMware Horizon - Google Chrome,0:00:00.120900
2024-11-23 07:59:59.974393,2024-11-23 08:00:00.068109,Key.down,VMware Horizon - Google Chrome,0:00:00.093716
2024-11-23 08:00:00.188154,2024-11-23 08:00:00.308533,Key.down,VMware Horizon - Google Chrome,0:00:00.120379
2024-11-23 08:00:00.423830,2024-11-23 08:00:00.518557,Key.down,VMware Horizon - Google Chrome,0:00:00.094727
2024-11-23 08:00:00.634397,2024-11-23 08:00:00.728737,Key.down,VMware Horizon - Google Chrome,0:00:00.094340
2024-11-23 08:00:00.889425,2024-11-23 08:00:01.023477,Key.down,VMware Horizon - Google Chrome,0:00:00.134052
2024-11-23 08:00:02.521119,2024-11-23 08:00:02.651786,Key.down,VMware Horizon - Google Chrome,0:00:00.130667
2024-11-23 08:00:03.056615,2024-11-23 08:00:03.185752,Key.up,VMware Horizon - Google Chrome,0:00:00.129137
2024-11-23 08:00:05.113312,2024-11-23 08:00:05.228172,Key.tab,VMware Horizon - Google Chrome,0:00:00.114860
2024-11-23 08:00:05.928539,2024-11-23 08:00:06.038867,Key.tab,VMware Horizon - Google Chrome,0:00:00.110328
2024-11-23 08:00:06.995931,2024-11-23 08:00:07.090402,Key.delete,VMware Horizon - Google Chrome,0:00:00.094471
2024-11-23 08:00:07.425465,2024-11-23 08:00:07.524995,Key.delete,VMware Horizon - Google Chrome,0:00:00.099530
2024-11-23 08:00:07.665465,2024-11-23 08:00:07.740077,Key.delete,VMware Horizon - Google Chrome,0:00:00.074612
2024-11-23 08:00:09.831996,2024-11-23 08:00:09.912377,'u',VMware Horizon - Google Chrome,0:00:00.080381
2024-11-23 08:00:09.667652,2024-11-23 08:00:09.927375,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.259723
2024-11-23 08:00:11.178710,2024-11-23 08:00:11.314072,'b',VMware Horizon - Google Chrome,0:00:00.135362
2024-11-23 08:00:11.329025,2024-11-23 08:00:11.499008,'r',VMware Horizon - Google Chrome,0:00:00.169983
2024-11-23 08:00:11.427625,2024-11-23 08:00:11.538703,'e',VMware Horizon - Google Chrome,0:00:00.111078
2024-11-23 08:00:11.669833,2024-11-23 08:00:11.813995,'a',VMware Horizon - Google Chrome,0:00:00.144162
2024-11-23 08:00:11.823440,2024-11-23 08:00:11.924274,'k',VMware Horizon - Google Chrome,0:00:00.100834
2024-11-23 08:00:12.401052,2024-11-23 08:00:12.544239,Key.down,VMware Horizon - Google Chrome,0:00:00.143187
2024-11-23 08:00:13.020051,2024-11-23 08:00:13.967643,Key.down,VMware Horizon - Google Chrome,0:00:00.947592
2024-11-23 08:00:16.398890,2024-11-23 08:00:19.472621,Key.up,VMware Horizon - Google Chrome,0:00:03.073731
2024-11-23 08:00:19.598096,2024-11-23 08:00:19.642134,Key.up,VMware Horizon - Google Chrome,0:00:00.044038
2024-11-23 08:00:19.895311,2024-11-23 08:00:21.133260,Key.down,VMware Horizon - Google Chrome,0:00:01.237949
2024-11-23 08:00:21.590363,2024-11-23 08:00:21.724090,Key.up,VMware Horizon - Google Chrome,0:00:00.133727
2024-11-23 08:00:21.733992,2024-11-23 08:00:22.568927,Key.down,VMware Horizon - Google Chrome,0:00:00.834935
2024-11-23 08:00:23.125267,2024-11-23 08:00:23.655945,Key.down,VMware Horizon - Google Chrome,0:00:00.530678
2024-11-23 08:00:24.031388,2024-11-23 08:00:25.327181,Key.up,VMware Horizon - Google Chrome,0:00:01.295793
2024-11-23 08:00:25.972889,2024-11-23 08:00:26.118199,Key.down,VMware Horizon - Google Chrome,0:00:00.145310
2024-11-23 08:00:31.942723,2024-11-23 08:00:32.769768,Key.down,VMware Horizon - Google Chrome,0:00:00.827045
2024-11-23 08:00:33.115254,2024-11-23 08:00:33.587622,Key.down,VMware Horizon - Google Chrome,0:00:00.472368
2024-11-23 08:00:33.901075,2024-11-23 08:00:34.510840,Key.down,VMware Horizon - Google Chrome,0:00:00.609765
2024-11-23 08:00:36.247756,2024-11-23 08:00:36.888316,Key.down,VMware Horizon - Google Chrome,0:00:00.640560
2024-11-23 08:00:38.235956,2024-11-23 08:00:39.110071,Key.down,VMware Horizon - Google Chrome,0:00:00.874115
2024-11-23 08:00:39.622447,2024-11-23 08:00:40.331614,Key.down,VMware Horizon - Google Chrome,0:00:00.709167
2024-11-23 08:00:40.773851,2024-11-23 08:00:41.678920,Key.down,VMware Horizon - Google Chrome,0:00:00.905069
2024-11-23 08:00:41.993816,2024-11-23 08:00:42.157805,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.163989
2024-11-23 08:00:42.074117,2024-11-23 08:00:42.214807,Key.tab,VMware Horizon - Google Chrome,0:00:00.140690
2024-11-23 08:00:44.876663,2024-11-23 08:00:45.125683,Key.ctrl_l,Lab-09(1) - Word,0:00:00.249020
2024-11-23 08:00:46.379185,2024-11-23 08:00:47.264273,Key.ctrl_l,Lab-09(1) - Word,0:00:00.885088
2024-11-23 08:00:49.129744,2024-11-23 08:00:50.456070,Key.ctrl_l,Lab-09(1) - Word,0:00:01.326326
2024-11-23 08:01:05.895986,2024-11-23 08:01:06.011300,Key.alt_l,Lab-09(1) - Word,0:00:00.115314
2024-11-23 08:01:05.927191,2024-11-23 08:01:06.057178,Key.tab,Lab-09(1) - Word,0:00:00.129987
2024-11-23 08:01:07.554061,2024-11-23 08:01:07.669445,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.115384
2024-11-23 08:01:07.588399,2024-11-23 08:01:07.720553,Key.tab,VMware Horizon - Google Chrome,0:00:00.132154
2024-11-23 08:01:11.402148,2024-11-23 08:01:11.496660,Key.alt_l,Lab-09(1) - Word,0:00:00.094512
2024-11-23 08:01:11.432159,2024-11-23 08:01:11.550334,Key.tab,Lab-09(1) - Word,0:00:00.118175
2024-11-23 08:01:12.277534,2024-11-23 08:01:13.529019,Key.down,VMware Horizon - Google Chrome,0:00:01.251485
2024-11-23 08:01:20.097005,2024-11-23 08:01:20.235722,'\x13',VMware Horizon - Google Chrome,0:00:00.138717
2024-11-23 08:01:21.546958,2024-11-23 08:01:21.688566,'\x18',VMware Horizon - Google Chrome,0:00:00.141608
2024-11-23 08:01:19.646203,2024-11-23 08:01:21.752110,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:02.105907
2024-11-23 08:01:22.674505,2024-11-23 08:01:22.772923,Key.up,VMware Horizon - Google Chrome,0:00:00.098418
2024-11-23 08:01:23.104023,2024-11-23 08:01:23.228017,Key.up,VMware Horizon - Google Chrome,0:00:00.123994
2024-11-23 08:01:23.628833,2024-11-23 08:01:23.758796,Key.up,VMware Horizon - Google Chrome,0:00:00.129963
2024-11-23 08:01:24.144880,2024-11-23 08:01:24.224415,Key.enter,VMware Horizon - Google Chrome,0:00:00.079535
2024-11-23 08:01:26.781667,2024-11-23 08:01:26.887915,Key.up,VMware Horizon - Google Chrome,0:00:00.106248
2024-11-23 08:01:27.031918,2024-11-23 08:01:27.157071,Key.up,VMware Horizon - Google Chrome,0:00:00.125153
2024-11-23 08:01:28.167677,2024-11-23 08:01:28.333716,Key.down,VMware Horizon - Google Chrome,0:00:00.166039
2024-11-23 08:01:28.485077,2024-11-23 08:01:28.623024,Key.down,VMware Horizon - Google Chrome,0:00:00.137947
2024-11-23 08:01:31.078394,2024-11-23 08:01:31.411330,Key.cmd,VMware Horizon - Google Chrome,0:00:00.332936
2024-11-23 07:54:14.704597,2024-11-23 08:01:31.421805,'S',VMware Horizon - Google Chrome,0:07:16.717208
2024-11-23 08:01:31.052068,2024-11-23 08:01:31.433326,Key.shift,VMware Horizon - Google Chrome,0:00:00.381258
2024-11-23 08:01:40.570281,2024-11-23 08:01:40.707858,Key.up,VMware Horizon - Google Chrome,0:00:00.137577
2024-11-23 08:01:40.830682,2024-11-23 08:01:40.980835,Key.up,VMware Horizon - Google Chrome,0:00:00.150153
2024-11-23 08:01:41.442485,2024-11-23 08:01:41.571737,Key.down,VMware Horizon - Google Chrome,0:00:00.129252
2024-11-23 08:01:42.137785,2024-11-23 08:01:42.247563,Key.enter,VMware Horizon - Google Chrome,0:00:00.109778
2024-11-23 08:01:44.270736,2024-11-23 08:01:44.414421,'1',VMware Horizon - Google Chrome,0:00:00.143685
2024-11-23 08:01:44.434853,2024-11-23 08:01:44.530026,'0',VMware Horizon - Google Chrome,0:00:00.095173
2024-11-23 08:01:44.539976,2024-11-23 08:01:44.696847,'.',VMware Horizon - Google Chrome,0:00:00.156871
2024-11-23 08:01:44.765310,2024-11-23 08:01:44.900717,'1',VMware Horizon - Google Chrome,0:00:00.135407
2024-11-23 08:01:44.929274,2024-11-23 08:01:45.030548,'0',VMware Horizon - Google Chrome,0:00:00.101274
2024-11-23 08:01:45.084668,2024-11-23 08:01:45.225754,'2',VMware Horizon - Google Chrome,0:00:00.141086
2024-11-23 08:01:45.276791,2024-11-23 08:01:45.405803,'.',VMware Horizon - Google Chrome,0:00:00.129012
2024-11-23 08:01:45.414756,2024-11-23 08:01:45.551392,'1',VMware Horizon - Google Chrome,0:00:00.136636
2024-11-23 08:01:45.575247,2024-11-23 08:01:45.696818,'0',VMware Horizon - Google Chrome,0:00:00.121571
2024-11-23 08:01:45.772408,2024-11-23 08:01:45.896744,'.',VMware Horizon - Google Chrome,0:00:00.124336
2024-11-23 08:01:46.753260,2024-11-23 08:01:46.841979,'7',VMware Horizon - Google Chrome,0:00:00.088719
2024-11-23 08:01:46.865901,2024-11-23 08:01:46.982309,'2',VMware Horizon - Google Chrome,0:00:00.116408
2024-11-23 08:01:47.148956,2024-11-23 08:01:47.287294,Key.enter,VMware Horizon - Google Chrome,0:00:00.138338
2024-11-23 08:01:48.952506,2024-11-23 08:01:49.079284,'2',VMware Horizon - Google Chrome,0:00:00.126778
2024-11-23 08:01:49.189720,2024-11-23 08:01:49.289603,'4',VMware Horizon - Google Chrome,0:00:00.099883
2024-11-23 08:01:49.410252,2024-11-23 08:01:49.539423,'5',VMware Horizon - Google Chrome,0:00:00.129171
2024-11-23 08:01:49.546431,2024-11-23 08:01:49.619493,'3',VMware Horizon - Google Chrome,0:00:00.073062
2024-11-23 08:01:49.689113,2024-11-23 08:01:49.789814,'3',VMware Horizon - Google Chrome,0:00:00.100701
2024-11-23 08:01:49.945059,2024-11-23 08:01:50.064856,Key.enter,VMware Horizon - Google Chrome,0:00:00.119797
2024-11-22 23:36:52.651834,2024-11-23 08:01:50.631028,'F',VMware Horizon - Google Chrome,8:24:57.979194
2024-11-23 08:01:50.331404,2024-11-23 08:01:50.641026,Key.shift,VMware Horizon - Google Chrome,0:00:00.309622
2024-11-23 08:01:50.747103,2024-11-23 08:01:50.840899,'a',VMware Horizon - Google Chrome,0:00:00.093796
2024-11-23 08:01:50.941271,2024-11-23 08:01:51.061122,'z',VMware Horizon - Google Chrome,0:00:00.119851
2024-11-23 08:01:51.086043,2024-11-23 08:01:51.180661,'i',VMware Horizon - Google Chrome,0:00:00.094618
2024-11-23 08:01:51.261680,2024-11-23 08:01:51.376214,'l',VMware Horizon - Google Chrome,0:00:00.114534
2024-11-23 08:01:51.887146,2024-11-23 08:01:52.007128,Key.enter,VMware Horizon - Google Chrome,0:00:00.119982
2024-11-23 08:01:54.960295,2024-11-23 08:01:55.091187,'r',VMware Horizon - Google Chrome,0:00:00.130892
2024-11-23 08:01:55.124161,2024-11-23 08:01:55.250635,'s',VMware Horizon - Google Chrome,0:00:00.126474
2024-11-23 08:01:55.316673,2024-11-23 08:01:55.425666,'t',VMware Horizon - Google Chrome,0:00:00.108993
2024-11-23 08:01:55.480936,2024-11-23 08:01:55.621082,Key.enter,VMware Horizon - Google Chrome,0:00:00.140146
2024-11-23 08:01:57.705197,2024-11-23 08:01:57.837886,'d',VMware Horizon - Google Chrome,0:00:00.132689
2024-11-23 08:01:57.878811,2024-11-23 08:01:58.028066,'1',VMware Horizon - Google Chrome,0:00:00.149255
2024-11-23 08:01:58.108757,2024-11-23 08:01:58.233261,Key.enter,VMware Horizon - Google Chrome,0:00:00.124504
2024-11-23 08:02:00.480662,2024-11-23 08:02:00.590412,'g',VMware Horizon - Google Chrome,0:00:00.109750
2024-11-23 08:02:00.865182,2024-11-23 08:02:00.970664,'5',VMware Horizon - Google Chrome,0:00:00.105482
2024-11-23 08:02:01.071460,2024-11-23 08:02:01.186404,Key.enter,VMware Horizon - Google Chrome,0:00:00.114944
2024-11-23 08:02:02.775811,2024-11-23 08:02:02.944520,'g',VMware Horizon - Google Chrome,0:00:00.168709
2024-11-23 08:02:03.475237,2024-11-23 08:02:03.559001,'8',VMware Horizon - Google Chrome,0:00:00.083764
2024-11-23 08:02:03.720615,2024-11-23 08:02:03.844363,Key.enter,VMware Horizon - Google Chrome,0:00:00.123748
2024-11-23 08:02:06.470740,2024-11-23 08:02:06.582193,'g',VMware Horizon - Google Chrome,0:00:00.111453
2024-11-23 08:02:06.848177,2024-11-23 08:02:06.942611,'9',VMware Horizon - Google Chrome,0:00:00.094434
2024-11-23 08:02:07.107768,2024-11-23 08:02:07.222187,Key.enter,VMware Horizon - Google Chrome,0:00:00.114419
2024-11-23 08:02:08.248570,2024-11-23 08:02:08.354610,'g',VMware Horizon - Google Chrome,0:00:00.106040
2024-11-23 08:02:08.519290,2024-11-23 08:02:08.648422,'1',VMware Horizon - Google Chrome,0:00:00.129132
2024-11-23 08:02:08.719665,2024-11-23 08:02:08.848563,'0',VMware Horizon - Google Chrome,0:00:00.128898
2024-11-23 08:02:09.024230,2024-11-23 08:02:09.164324,Key.enter,VMware Horizon - Google Chrome,0:00:00.140094
2024-11-23 08:02:28.757116,2024-11-23 08:02:28.859811,Key.shift,VMware Horizon - Google Chrome,0:00:00.102695
2024-11-23 08:02:29.415837,2024-11-23 08:02:29.571065,'\x03',VMware Horizon - Google Chrome,0:00:00.155228
2024-11-23 08:02:29.090510,2024-11-23 08:02:29.645610,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.555100
2024-11-23 08:02:31.258126,2024-11-23 08:02:31.367149,Key.up,VMware Horizon - Google Chrome,0:00:00.109023
2024-11-23 08:02:31.487570,2024-11-23 08:02:31.607580,Key.up,VMware Horizon - Google Chrome,0:00:00.120010
2024-11-23 08:02:32.153918,2024-11-23 08:02:32.248869,Key.up,VMware Horizon - Google Chrome,0:00:00.094951
2024-11-23 08:02:32.795481,2024-11-23 08:02:32.909595,Key.enter,VMware Horizon - Google Chrome,0:00:00.114114
2024-11-23 08:02:33.218212,2024-11-23 08:02:35.271622,Key.down,VMware Horizon - Google Chrome,0:00:02.053410
2024-11-23 08:02:35.472200,2024-11-23 08:02:36.267602,Key.up,VMware Horizon - Google Chrome,0:00:00.795402
2024-11-23 08:02:36.398367,2024-11-23 08:02:37.604313,Key.down,VMware Horizon - Google Chrome,0:00:01.205946
2024-11-23 08:02:38.019742,2024-11-23 08:02:38.654766,Key.up,VMware Horizon - Google Chrome,0:00:00.635024
2024-11-23 08:02:38.787045,2024-11-23 08:02:40.021290,Key.down,VMware Horizon - Google Chrome,0:00:01.234245
2024-11-23 08:02:40.362526,2024-11-23 08:02:41.178365,Key.up,VMware Horizon - Google Chrome,0:00:00.815839
2024-11-23 08:02:41.331870,2024-11-23 08:02:42.219259,Key.down,VMware Horizon - Google Chrome,0:00:00.887389
2024-11-23 08:02:42.912386,2024-11-23 08:02:42.924470,Key.up,VMware Horizon - Google Chrome,0:00:00.012084
2024-11-23 08:02:43.084795,2024-11-23 08:02:43.150197,Key.up,VMware Horizon - Google Chrome,0:00:00.065402
2024-11-23 08:02:43.275102,2024-11-23 08:02:43.344538,Key.up,VMware Horizon - Google Chrome,0:00:00.069436
2024-11-23 08:02:43.455333,2024-11-23 08:02:43.540491,Key.up,VMware Horizon - Google Chrome,0:00:00.085158
2024-11-23 08:02:43.670975,2024-11-23 08:02:43.751424,Key.up,VMware Horizon - Google Chrome,0:00:00.080449
2024-11-23 08:02:44.191149,2024-11-23 08:02:44.307280,Key.up,VMware Horizon - Google Chrome,0:00:00.116131
2024-11-23 08:02:44.712071,2024-11-23 08:02:44.826767,Key.end,VMware Horizon - Google Chrome,0:00:00.114696
2024-11-23 08:02:44.947298,2024-11-23 08:02:45.257361,Key.left,VMware Horizon - Google Chrome,0:00:00.310063
2024-11-23 08:02:45.373180,2024-11-23 08:02:45.492331,Key.up,VMware Horizon - Google Chrome,0:00:00.119151
2024-11-23 08:02:45.608382,2024-11-23 08:02:45.748463,Key.left,VMware Horizon - Google Chrome,0:00:00.140081
2024-11-23 08:02:45.833587,2024-11-23 08:02:45.932682,Key.left,VMware Horizon - Google Chrome,0:00:00.099095
2024-11-23 08:02:46.017936,2024-11-23 08:02:46.098178,Key.left,VMware Horizon - Google Chrome,0:00:00.080242
2024-11-23 08:02:46.183043,2024-11-23 08:02:46.277507,Key.left,VMware Horizon - Google Chrome,0:00:00.094464
2024-11-23 08:02:46.360213,2024-11-23 08:02:46.482520,Key.left,VMware Horizon - Google Chrome,0:00:00.122307
2024-11-23 08:02:48.135033,2024-11-23 08:02:48.285512,Key.down,VMware Horizon - Google Chrome,0:00:00.150479
2024-11-23 08:02:48.646207,2024-11-23 08:02:48.766718,Key.down,VMware Horizon - Google Chrome,0:00:00.120511
2024-11-23 08:02:48.921930,2024-11-23 08:02:49.020528,Key.down,VMware Horizon - Google Chrome,0:00:00.098598
2024-11-23 08:02:49.146318,2024-11-23 08:02:49.250891,Key.down,VMware Horizon - Google Chrome,0:00:00.104573
2024-11-23 08:02:49.456235,2024-11-23 08:02:49.556747,Key.down,VMware Horizon - Google Chrome,0:00:00.100512
2024-11-23 08:02:49.692271,2024-11-23 08:02:49.782700,Key.down,VMware Horizon - Google Chrome,0:00:00.090429
2024-11-23 08:02:49.892375,2024-11-23 08:02:50.001988,Key.down,VMware Horizon - Google Chrome,0:00:00.109613
2024-11-23 08:02:50.123482,2024-11-23 08:02:50.222633,Key.down,VMware Horizon - Google Chrome,0:00:00.099151
2024-11-23 08:02:50.357719,2024-11-23 08:02:50.457303,Key.down,VMware Horizon - Google Chrome,0:00:00.099584
2024-11-23 08:02:51.058612,2024-11-23 08:02:51.173836,Key.up,VMware Horizon - Google Chrome,0:00:00.115224
2024-11-23 08:02:51.585242,2024-11-23 08:02:51.679027,Key.up,VMware Horizon - Google Chrome,0:00:00.093785
2024-11-23 08:02:52.083871,2024-11-23 08:02:52.198847,Key.down,VMware Horizon - Google Chrome,0:00:00.114976
2024-11-23 08:02:52.425203,2024-11-23 08:02:52.564745,Key.down,VMware Horizon - Google Chrome,0:00:00.139542
2024-11-23 08:02:52.877007,2024-11-23 08:02:52.990441,Key.down,VMware Horizon - Google Chrome,0:00:00.113434
2024-11-23 08:02:53.728531,2024-11-23 08:02:53.875646,Key.down,VMware Horizon - Google Chrome,0:00:00.147115
2024-11-23 08:02:54.303482,2024-11-23 08:02:54.967462,Key.up,VMware Horizon - Google Chrome,0:00:00.663980
2024-11-23 08:02:55.764885,2024-11-23 08:02:55.853411,Key.down,VMware Horizon - Google Chrome,0:00:00.088526
2024-11-23 08:02:56.029656,2024-11-23 08:02:56.137973,Key.down,VMware Horizon - Google Chrome,0:00:00.108317
2024-11-23 08:02:56.815562,2024-11-23 08:02:56.939817,Key.down,VMware Horizon - Google Chrome,0:00:00.124255
2024-11-23 08:02:57.574163,2024-11-23 08:02:58.456014,Key.down,VMware Horizon - Google Chrome,0:00:00.881851
2024-11-23 08:02:58.776766,2024-11-23 08:02:58.925821,Key.up,VMware Horizon - Google Chrome,0:00:00.149055
2024-11-23 08:02:59.402750,2024-11-23 08:02:59.547393,Key.up,VMware Horizon - Google Chrome,0:00:00.144643
2024-11-23 08:03:00.427974,2024-11-23 08:03:00.528478,Key.up,VMware Horizon - Google Chrome,0:00:00.100504
2024-11-23 08:03:00.680664,2024-11-23 08:03:00.783781,Key.up,VMware Horizon - Google Chrome,0:00:00.103117
2024-11-23 08:03:01.004106,2024-11-23 08:03:01.130378,Key.up,VMware Horizon - Google Chrome,0:00:00.126272
2024-11-23 08:03:02.676672,2024-11-23 08:03:02.811423,Key.up,VMware Horizon - Google Chrome,0:00:00.134751
2024-11-23 08:03:03.225659,2024-11-23 08:03:03.346896,Key.end,VMware Horizon - Google Chrome,0:00:00.121237
2024-11-23 08:03:04.058472,2024-11-23 08:03:04.161936,Key.enter,VMware Horizon - Google Chrome,0:00:00.103464
2024-11-23 08:03:04.462454,2024-11-23 08:03:04.592129,Key.tab,VMware Horizon - Google Chrome,0:00:00.129675
2024-11-23 08:03:04.953182,2024-11-23 08:03:05.092605,Key.tab,VMware Horizon - Google Chrome,0:00:00.139423
2024-11-23 08:03:05.263960,2024-11-23 08:03:05.373392,Key.tab,VMware Horizon - Google Chrome,0:00:00.109432
2024-11-23 08:03:05.490088,2024-11-23 08:03:05.593401,Key.tab,VMware Horizon - Google Chrome,0:00:00.103313
2024-11-23 08:03:05.754951,2024-11-23 08:03:05.853919,Key.tab,VMware Horizon - Google Chrome,0:00:00.098968
2024-11-23 08:03:06.660102,2024-11-23 08:03:06.820839,'r',VMware Horizon - Google Chrome,0:00:00.160737
2024-11-23 08:03:06.758746,2024-11-23 08:03:06.864444,'e',VMware Horizon - Google Chrome,0:00:00.105698
